Note: Certain data and content provided by S&P Capital IQ

Event ID,Target Company ID,Target Name,Event Type,Date of Funding Event,Quarter of Funding Event,Year of Funding Event,Funding in USD,Target HQ (Country),Target HQ (State),Target HQ (City)
56dd6e4,acf5bdf4-8965-ab86-14f9-d690a0addc0f,Perceptiv Labs,Private Investment,2014-11-01,4,2014,22262,Canada,Ontario,Kitchener
e9233cc,acf5bdf4-8965-ab86-14f9-d690a0addc0f,Perceptiv Labs,Private Investment,2014-07-10,3,2014,Undisclosed,Canada,Ontario,Kitchener
46f3dc6,716b98523d11a99d3aa8a725a06ef38b,AirZaar Inc.,Private Investment,2017-02-15,1,2017,350000,United States,Missouri,Wildwood
0f090c5,596f23624235f9a2fb4f1c4ff918de14,Open Joint Stock Company Production Association Strela,Private Investment,2013-09-30,3,2013,193600,Russia,Orenburgskaya obl.,Orenburg
f2610ff,596f23624235f9a2fb4f1c4ff918de14,Open Joint Stock Company Production Association Strela,Private Investment,2013-04-01,2,2013,2857218,Russia,Orenburgskaya obl.,Orenburg
4d159b6,43a4662d-cef5-cb6b-e92c-a4dc6cdf9f7d,Ground Drone Ltd,Private Investment,2016-03-31,1,2016,564959,United Kingdom,,London
5fe05a4,4d1af82e1876fe334c877c40d0ccf280,Fathom Inc.,Private Investment,2017-07-17,3,2017,120000,United States,Michigan,Grand Rapids
14773e4,855d18c15626376e8af85965950e57bb,Global Energy Transmission Corporation,Private Investment,2017-05-31,2,2017,2500000,United States,Washington,Woodland
f95e5da,957e7152f1848bb8ee27c42fc88e6a59,vHive Tech Ltd,Private Investment,2017-04-24,2,2017,2000000,Israel,,Herzliya
5b0e8be,ed8f67c82a3fb4b497a9091bbf6c1839,Falcon Drone Services,Merger/Acquisition,2016-11-21,4,2016,Undisclosed,United States,New Jersey,Bridgewater
a565e78,4347a12e-86fa-b299-af6e-bfd1177299c5,KapetAIR,Private Investment,2017-02-28,1,2017,Undisclosed,Denmark,,Odense
6adf3c2,a64b1ac65b7fb94bd059e5e8ae703a55,MCAI SAS,Private Investment,2016-12-18,4,2016,1567562,France,Pays de la Loire,Cholet
b1c4be1,a64b1ac65b7fb94bd059e5e8ae703a55,MCAI SAS,Private Investment,2017-03-14,1,2017,1596084,France,Pays de la Loire,Cholet
ff2be2c,b08eff893ccd21c0cb65289dd1e86503,Droneo SARL,Merger/Acquisition,2015-06-25,2,2015,Undisclosed,France,Midi-Pyrénées,Tarbes
8dbfb45,46e1f58fb9b62b3bf3234ba2c6a48f9d,NOVAerial Robotics Inc.,Merger/Acquisition,2017-08-09,3,2017,526760,Canada,Ontario,Brighton
fe4dd5f,2a9aa17d434382a9175dd501d614abbe,DroneMapp,Private Investment,2016-05-20,2,2016,Undisclosed,Brazil,Paraná,Curitiba
def7518,fe88baebf85354767ee384e16ecc8059,"Aerlyper, SA",Private Investment,2016-09-15,3,2016,3496653,Spain,Madrid,Madrid
54dc335,7939de30-6980-a534-0d14-1f601616c715,DreamQii,Private Investment,2014-11-06,4,2014,2500000,Canada,Ontario,Toronto
da539bc,20f97802-f843-f975-836d-49617aedb347,"Vayu, Inc.",Private Investment,2014-05-06,2,2014,1100000,United States,Michigan,Ypsilanti
61267c3,20f97802-f843-f975-836d-49617aedb347,"Vayu, Inc.",Private Investment,2015-01-27,1,2015,Undisclosed,United States,Michigan,Ypsilanti
0f05ebe,20f97802-f843-f975-836d-49617aedb347,"Vayu, Inc.",Private Investment,2016-02-01,1,2016,25000,United States,Michigan,Ypsilanti
d0f5788,b304a2a6-832a-69ce-957d-fb70a320a141,Flygildi ehf,Private Investment,2013-03-01,1,2013,79565,Iceland,,Reykjavík
5765120,b304a2a6-832a-69ce-957d-fb70a320a141,Flygildi ehf,Private Investment,2014-03-01,1,2014,88483,Iceland,,Reykjavík
684bb44,517c1dee5a7b32a38a2e0a5f02856e01,Hydrogeosphere,Merger/Acquisition,2013-10-31,4,2013,Undisclosed,France,Languedoc-Roussillon,Axat
0e2d717,2a37b5f473f20adc5c51666ad7e48cfb,Australian Geographic Retail Group,Merger/Acquisition,2016-08-26,3,2016,Undisclosed,Australia,New South Wales,Surry Hills
8917155,6773a98369b0827c50926d42bde315e1,"Digital Direct IR, Inc.",Private Investment,2017-09-14,3,2017,450000,United States,New York,Fresh Meadows
d2ab15f,d572537681ae1294db70ad55f9cd2ba1,"Unmanned Applications Institute, International Inc.",Merger/Acquisition,2017-08-26,3,2017,Undisclosed,United States,North Dakota,Grand Forks
c0690ba,aa6eaf3830c0154c498579e4f123e4ff,Aurora Group Danmark A/S,Merger/Acquisition,2013-04-24,2,2013,22080999,Denmark,Capital Region of Denmark,Ballerup
daf0c6f,a62b1161b01760c7ee3169be04d2ad87,Belgibo NV,Merger/Acquisition,2017-08-31,3,2017,Undisclosed,Belgium,Antwerp,Antwerp
0aa9ac5,7c223eff0828adfc11ed272457548ccf,ETAK Systems Inc.,Merger/Acquisition,2015-01-21,1,2015,Undisclosed,United States,North Carolina,Charlotte
31756aa,2aa8bde8fef052122967da48b4fd3e9c,Stribog Media LLC,Merger/Acquisition,2017-03-16,1,2017,Undisclosed,United States,Connecticut,Canton
4308d58,c9fce8825e2725c9d8857214fc4cc178,Fluidity Technologies Inc.,Private Investment,2017-06-30,2,2017,Undisclosed,United States,Texas,Houston
6f784e9,745900f4faad05cdb1e655119065f741,Notilo Plus SAS,Private Investment,2017-09-11,3,2017,958313,France,Rhône-Alpes,Grenoble
31f68a1,45c229c03d6e3a3ddb937c7907a4d32d,"Summit Products, LLC",Merger/Acquisition,2014-05-19,2,2014,3050000,United States,Alabama,Trussville
77ca8f6,0462abca22b3df9c7eb0e9073ecb8f41,Howco Distributing Co. Inc.,Merger/Acquisition,2016-09-20,3,2016,3500000,United States,Washington,Vancouver
8c732c0,72e31cc37197daa899d4ecd305b10caa,Watt & Co Property Management Ltd.,Merger/Acquisition,2015-09-17,3,2015,Undisclosed,United Kingdom,Aberdeenshire,Aberdeen
9a03b56,9af04559-c456-4874-858d-313c87fd5bb5,Emelody Worldwide,Private Investment,2014-07-09,3,2014,Undisclosed,United States,Georgia,Atlanta
